id,price
17557,480716.8629198787
17558,832897.1602171268
17559,779410.1951843668
17560,894525.2339762666
17561,1003959.6618358437
17562,1648728.7847805766
17563,1430667.021789945
17564,1075561.2356054848
17565,719821.8279138228
17566,1541996.735643461
17567,718099.2293744512
17568,692643.191748199
17569,624719.9564813907
17570,519193.3247022837
17571,630255.3742506863
17572,965878.6480467148
17573,504558.1758573727
17574,853319.9642434838
17575,1324921.2201251062
17576,538635.5554581962
17577,595108.0528910437
17578,617342.2942599839
17579,824290.435498783
17580,528565.7290972839
17581,4294217.378737995
17582,742151.4969267673
17583,587466.8834245441
17584,1370426.3692178067
17585,1007805.5379145762
17586,807161.9157814005
17587,716289.0260575445
17588,698297.369910829
17589,476764.8334320976
17590,569320.8094815873
17591,740961.1617756757
17592,537375.5444153417
17593,982602.2583726477
17594,1569750.0249581716
17595,655635.2828098168
17596,959388.8873151708
17597,844299.892086085
17598,828636.6021823455
17599,1000264.2822523674
17600,499253.9034846192
17601,1035333.1427825323
17602,649672.2631168428
17603,655038.6857915301
17604,726192.1095520458
17605,820624.1769189625
17606,505880.7828035363
17607,939342.8913784644
17608,632975.0278879964
17609,958187.5121738724
17610,1133454.6621670283
17611,1443878.5076111406
17612,779081.2925188761
17613,526557.0087730726
17614,620216.1957092233
17615,756696.4557113167
17616,750741.0041905405
17617,1324237.0340366173
17618,566902.7745110837
17619,672296.3951399487
17620,645865.5606204098
17621,740470.6406119154
17622,494229.2489453705
17623,615654.0240878222
17624,515002.56064137124
17625,720491.0118018673
17626,540158.4582417511
17627,735935.8793813076
17628,528409.2416428777
17629,2533764.784491153
17630,628262.1170728669
17631,848570.8165229342
17632,797233.9263983783
17633,669576.5473199161
17634,632980.8533492853
17635,1773990.5571068774
17636,460477.2311608105
17637,999323.6695609981
17638,490230.36941253266
17639,1235330.0824215743
17640,1293181.5130367277
17641,493143.2321742158
17642,481034.8332351515
17643,1522840.3336649807
17644,727459.212745518
17645,497219.01645318884
17646,790121.6237328727
17647,556729.6053434297
17648,872615.9910570799
17649,1012714.5260006547
17650,460872.3692097248
17651,2007626.8555197113
17652,603917.5470245214
17653,463552.47552628414
17654,603296.2280902691
17655,535645.6074339529
17656,523155.372047263
17657,752609.2165757467
17658,516419.8564515351
17659,906866.9458496752
17660,497788.2387156287
17661,555794.5012806079
17662,519285.5725295726
17663,624919.2479462258
17664,439122.2266056552
17665,498525.37314659177
17666,909584.7401651561
17667,627347.3334095979
17668,638325.1072828243
17669,772473.8151036729
17670,918062.6018840139
17671,733712.3010494518
17672,822350.0843069241
17673,647621.0569511616
17674,730279.1902314004
17675,570848.6145374314
17676,454888.2726272997
17677,713394.9332996359
17678,532558.1634285329
17679,492519.4429890609
17680,1197897.011899065
17681,598594.8729279982
17682,1356961.0522520547
17683,668920.8519923267
17684,640559.2146017061
17685,798817.497428979
17686,1099283.06861535
17687,1941186.4801221383
17688,1266683.4010913267
17689,859263.2297646395
17690,802696.9716835045
17691,619313.8084913602
17692,1142638.5223853022
17693,2344325.1806197315
17694,905911.7837729893
17695,1374126.0418131317
17696,652794.2844627927
17697,722847.2629645204
17698,840134.9959402294
17699,1150093.9477767914
17700,565006.1544412071
17701,984418.434839207
17702,976419.2110891218
17703,632391.3770930357
17704,806909.3267740767
17705,983592.8768785215
17706,631276.8907979837
17707,1379183.4778884426
17708,827142.840411113
17709,914542.0709688555
17710,499626.7558223794
17711,625683.9884296164
17712,738268.3383763446
17713,1339356.1379441654
17714,661766.4416766412
17715,610843.5915780895
17716,1304447.3309922812
17717,511155.9269164004
17718,523876.01705258025
17719,638758.0374500515
17720,530521.5965733699
17721,729408.418033858
17722,535890.6172012355
17723,764422.1894339122
17724,734043.5049255623
17725,717596.0193480795
17726,877032.5566058989
17727,2100446.5650876598
17728,478648.5350119936
17729,794273.7177379343
17730,831363.0407452635
17731,931096.2958106427
17732,1333439.5494891407
17733,1012957.1968958358
17734,548158.1946257895
17735,968228.4598194275
17736,548807.7432261906
17737,659372.3774771675
17738,512978.6193511815
17739,726660.7351307576
17740,511845.2076000783
17741,1464653.9631240186
17742,875380.9084282485
17743,503844.30215818074
17744,988597.0569558336
17745,767354.9922773031
17746,675396.6156801987
17747,607889.8789121627
17748,2407575.815704246
17749,601767.158876133
17750,809988.753243587
17751,1110952.5358723663
17752,667084.1234194294
17753,692895.1139480696
17754,762876.5196833658
17755,819678.9184081272
17756,527684.6631992396
17757,1026059.2115884594
17758,880940.7169845469
17759,680105.0828288345
17760,687909.1998628589
17761,548656.9264118852
17762,893242.2837229806
17763,706371.6588628626
17764,923543.7111301544
17765,927336.7217439222
17766,830133.4447527757
17767,828699.6959526394
17768,921220.7343763692
17769,942648.9046833372
17770,834392.5929607815
17771,792411.5700311362
17772,466512.5370646924
17773,1008050.3065476429
17774,575589.3457582063
17775,602087.6886006804
17776,901893.056840171
17777,886650.5183325456
17778,658367.3728748157
17779,1221133.1082375785
17780,1627807.4992187058
17781,494296.6931304685
17782,781540.6522610142
17783,751571.2690444884
17784,572037.4997352387
17785,537054.9976049595
17786,1044778.6790342762
17787,486115.14709111187
17788,1177427.5941470352
17789,541273.2971253481
17790,1058681.1432186083
17791,1124080.4959852379
17792,452876.3801219942
17793,544608.8292309898
17794,504165.4363518904
17795,2744823.466122249
17796,1563295.8441268958
17797,1120725.6757666746
17798,1045142.8212562157
17799,487973.6422438472
17800,491388.6543466747
17801,529255.0169334671
17802,953833.6081412968
17803,657887.974436846
17804,539814.3607548266
17805,797439.1004213596
17806,569738.2483144382
17807,744839.2991414235
17808,832214.336434646
17809,652787.3261307767
17810,996106.6810929856
17811,779899.9961263813
17812,526970.7485066187
17813,1217237.0401654814
17814,458154.18851337937
17815,930941.8276517672
17816,1298282.4641593331
17817,764465.9150750139
17818,572550.1758964463
17819,680437.8953786162
17820,1434021.2680514317
17821,515929.7213569046
17822,679755.4327059855
17823,897948.3047565005
17824,584387.3972062706
17825,763059.6686521122
17826,473294.09772237623
17827,1184958.1291089356
17828,846036.1682063148
17829,790338.1927741705
17830,738915.956946332
17831,523875.2610957823
17832,1115681.4593124473
17833,626173.0047101515
17834,666290.532881592
17835,593180.9592225085
17836,502054.07353357447
17837,478945.5805982956
17838,969358.58346139
17839,501572.7754038323
17840,559849.9110943591
17841,461445.06645709905
17842,891796.3273535492
17843,942707.1791832547
17844,644717.414055757
17845,1207041.6456178366
17846,1181404.2157873525
17847,1156854.4075401989
17848,556055.041200331
17849,2107206.9734759005
17850,632906.8908179395
17851,925425.8228334291
17852,1232492.2534178325
17853,870600.067878854
17854,616288.8485346901
17855,576167.4611984543
17856,1176186.0696816426
17857,1110576.6308170587
17858,952502.361817267
17859,740294.2427898938
17860,770521.2496282429
17861,640848.6514871861
17862,711724.7291254489
17863,642450.9467709014
17864,938580.8731866295
17865,2397065.6521702614
17866,467744.80531042465
17867,905467.0833206654
17868,559563.6723206524
17869,584214.1304633922
17870,564055.7833242776
17871,2283739.4911889723
17872,555152.486163919
17873,614457.5574564014
17874,993471.8093531315
17875,479848.3517564862
17876,960703.5141365427
17877,875830.8961564814
17878,806737.7643086332
17879,881005.6628178835
17880,2059865.1734066803
17881,553179.9774620059
17882,886864.2492726219
17883,1355126.1803168557
17884,634824.4217472727
17885,757787.5875830391
17886,489302.67569509224
17887,958278.2881370921
17888,584277.645421631
17889,700593.2878267702
17890,532022.93786027
17891,1402766.5910705845
17892,846558.1023704847
17893,831412.3313924229
17894,2031978.512277932
17895,616089.9527279309
17896,612280.8255232107
17897,899600.2306126856
17898,493561.7657475029
17899,849209.5529348941
17900,877378.0712193453
17901,654841.9020906761
17902,1081983.2924122817
17903,475705.090236998
17904,513123.2386856113
17905,1078111.9897526281
17906,476511.6101463628
17907,730896.6399304534
17908,485135.67808820115
17909,876994.6342618327
17910,925137.5818487069
17911,605079.9630220946
17912,501707.7027893994
17913,482684.6341679035
17914,619453.5590019295
17915,2233768.9985917085
17916,845983.8924019017
17917,997671.4680164786
17918,768293.9894808688
17919,762291.5960641728
17920,1129495.9575778786
17921,848232.6472827154
17922,495719.0876660213
17923,469279.25619520165
17924,820131.5623650164
17925,537064.1341358905
17926,531793.3482192014
17927,478247.10169180686
17928,895742.7749400815
17929,563187.3304975444
17930,492760.151409036
17931,722734.8168555956
17932,600951.4945640527
17933,1021429.9179852676
17934,1044095.0339138032
17935,635174.875608538
17936,1374895.534062632
17937,895711.947503182
17938,779864.8251184619
17939,1136471.4345580784
17940,491891.78036455647
17941,460821.88325744524
17942,495213.94072288816
17943,506143.7942129149
17944,953206.1546398549
17945,503718.4561696755
17946,880183.064154098
17947,557861.2056414931
17948,1153566.362928633
17949,1231263.2042438164
17950,752101.8697641793
17951,638781.0169743511
17952,641490.432310616
17953,777917.3632021418
17954,625242.0572817934
17955,555865.129995741
17956,904437.8366273063
17957,533522.8694560745
17958,976416.0897999685
17959,1218790.4999602681
17960,702820.8511737423
17961,1445523.6355281242
17962,559191.403725451
17963,759739.4813437443
17964,1069031.48799983
17965,663957.0010059769
17966,577164.2050257114
17967,794261.4766967971
17968,721619.6248506797
17969,751929.7806671857
17970,705983.4276694835
17971,614246.9379428177
17972,789731.547613143
17973,561887.9716838984
17974,1319652.6598983093
17975,487491.062357266
17976,537060.1331396891
17977,471231.0775488193
17978,837074.4283874468
17979,1030793.5950209551
17980,776769.5547676559
17981,896923.8338819584
17982,883331.3483172785
17983,775741.381243716
17984,489984.6530088884
17985,770747.7099584305
17986,577456.0830650408
17987,760264.8963202509
17988,1141397.6300341415
17989,496820.50196535996
17990,861123.361754891
17991,837110.435082779
17992,717442.9594381556
17993,795011.768487039
17994,619672.2794134134
17995,672263.9122118742
17996,902773.6535717256
17997,738374.2555876914
17998,1064999.2630558368
17999,633520.3929794794
18000,1032034.8153311573
18001,752924.2732219524
18002,1524654.4232728723
18003,943887.8453070897
18004,1481718.1662947782
18005,782476.8892802098
18006,537760.7692091098
18007,676007.6020407183
18008,740626.9202295345
18009,2121682.031361739
18010,1050607.0516555707
18011,1177018.8744272445
18012,689021.8887186005
18013,745201.2129576558
18014,697512.3893662653
18015,793725.6377575303
18016,829779.8188110446
18017,943935.356432613
18018,782305.0628971132
18019,541401.3771741298
18020,545791.2594133927
18021,586860.3843465092
18022,1034708.7586659809
18023,619293.277138081
18024,549478.292448017
18025,516206.3326289448
18026,1040101.168655878
18027,504496.1431804973
18028,1193532.1922960805
18029,787758.1457977799
18030,855552.8712163654
18031,674412.5752748913
18032,666866.1432061302
18033,1097618.0462638293
18034,1385417.323371471
18035,532132.8300188658
18036,874112.8179706531
18037,776585.1113224484
18038,699922.75553331
18039,1487634.03798091
18040,974746.422772318
18041,2586788.574537842
18042,656152.427222166
18043,1023336.2189916485
18044,567378.8974058101
18045,602500.6672771142
18046,969813.1959866092
18047,517033.91168189625
18048,546389.1423325326
18049,684023.0149228277
18050,780877.8533486611
18051,1022029.5802598313
18052,479357.1341422019
18053,679116.0868624463
18054,737812.4352142876
18055,1138828.7023053518
18056,798637.4926958043
18057,1432299.5933664872
18058,896303.8975595228
18059,458709.76932147425
18060,543729.38365737
18061,505393.55321623734
18062,518761.5797215394
18063,1196285.3643154495
18064,1159453.3854558298
18065,565524.9083091705
18066,570740.2490634172
18067,2344561.8822043734
18068,482232.76987216476
18069,471324.5974359577
18070,509829.7484161459
18071,998607.241693851
18072,1623252.160408681
18073,716559.0566807998
18074,815977.9715895541
18075,699031.2448002101
18076,784744.7381621137
18077,502816.38299789693
18078,657867.25785042
18079,671203.3446727151
18080,853467.7299491733
18081,831477.6949278502
18082,600570.0399558078
18083,1027887.3466039711
18084,793848.6731195273
18085,593425.1999375938
18086,702934.7461402526
18087,956826.0654704835
18088,516332.4019598807
18089,613525.3994875426
18090,492220.80295327085
18091,1305658.227759807
18092,519940.4977930226
18093,770285.9360078353
18094,800732.4384733499
18095,600751.5819349719
18096,746000.3747177883
18097,1249049.507250095
18098,707601.4526065632
18099,692958.2333759171
18100,944223.6120928146
18101,474206.9708044305
18102,701307.8623664477
18103,999912.2332901368
18104,589596.6808652438
18105,1103383.1074324711
18106,940595.2949211586
18107,921673.6916498628
18108,499072.14354653377
18109,1243467.2121625007
18110,2398548.3015810275
18111,466158.0127606682
18112,734530.467677247
18113,732986.2263461299
18114,588347.9602138977
18115,875417.1259560237
18116,1082170.9096017657
18117,1084973.1212075732
18118,982477.0463998351
18119,2366608.393112897
18120,555383.6520024602
18121,569617.9645338638
18122,1114528.217587815
18123,522528.80636650254
18124,599702.6258185894
18125,523479.47148316674
18126,829044.0031819032
18127,647638.4915002853
18128,950192.9485700019
18129,686272.123647963
18130,746573.6642974016
18131,767276.2692747649
18132,460008.25137122674
18133,726323.2619063796
18134,579580.3399687386
18135,532194.7085957024
18136,535125.0073515773
18137,1481232.0030422632
18138,636666.3877216306
18139,715316.014444888
18140,1406121.9984253175
18141,783389.1726307722
18142,485628.51706802775
18143,1404907.1856966494
18144,552415.8582893453
18145,642654.2903825229
18146,506202.1181292535
18147,489329.9836145998
18148,484088.87705838756
18149,1354130.3477262054
18150,504600.8315544084
18151,637077.6423013671
18152,1769945.9468668622
18153,568348.8591697714
18154,947972.529806037
18155,490016.159415458
18156,596619.8144070164
18157,973818.3190585108
18158,630925.608107352
18159,533353.0784030502
18160,823769.2458448751
18161,566812.887971192
18162,496102.4033706674
18163,743170.7301065575
18164,659179.9857985659
18165,602236.7212536277
18166,1214243.7401519509
18167,831675.0768329512
18168,561483.8378089431
18169,529088.5656567904
18170,742041.5189927344
18171,1008501.1014365166
18172,536582.7916362901
18173,596646.4323251948
18174,1380037.7735359925
18175,1044313.2423036398
18176,933241.8233113162
18177,472032.0792730508
18178,730450.39494101
18179,625427.2753935662
18180,576254.393827866
18181,522284.41813473945
18182,477728.72064116347
18183,1300486.5037763615
18184,477880.4324352403
18185,1721650.0753941778
18186,548787.8391463554
18187,1027287.7389142313
18188,2381962.1977096815
18189,739048.8490041652
18190,598377.2904585956
18191,2299703.7664925484
18192,602065.3906103808
18193,612795.5346089546
18194,733303.7448268821
18195,608533.6725805186
18196,1078612.6135623523
18197,785167.8996044021
18198,813015.3060448653
18199,910775.3448053977
18200,1191457.4818978582
18201,710431.9758871895
18202,1693827.0536308074
18203,506533.6007079069
18204,486470.0766048315
18205,486933.89368450246
18206,737138.761446318
18207,639423.8107979656
18208,595295.7595969866
18209,1066486.8184870412
18210,501440.56423101685
18211,544634.5278996782
18212,829978.3873745878
18213,549274.7938006864
18214,740497.1744787949
18215,860271.6210397579
18216,1040076.2915304452
18217,600885.465841509
18218,653783.7736663434
18219,1360725.0441291444
18220,485493.2360094601
18221,610609.4098271147
18222,1011341.6492281974
18223,456402.20870731503
18224,739273.0723934227
18225,671598.506383061
18226,634652.3245789772
18227,551961.2227996137
18228,1334001.4506839018
18229,1148850.5873682871
18230,717829.7015930115
18231,1308710.4364472253
18232,752116.6051849722
18233,500693.00918847
18234,706073.9526880896
18235,686801.1711812764
18236,1150927.689372167
18237,735442.389255369
18238,851247.4733466621
18239,786661.0004099949
18240,1576069.702916617
18241,978180.1132867762
18242,1393498.4628025906
18243,908328.8955571653
18244,864845.9868576034
18245,484351.6147137838
18246,734082.8405781229
18247,889574.9925681277
18248,936856.0788502479
18249,776877.4401287901
18250,786702.1355117388
18251,696716.9476656613
18252,2504096.9185649888
18253,878758.055099422
18254,463422.27960442926
18255,993543.7428621697
18256,532493.5972141622
18257,1365313.3341785606
18258,508745.61824558134
18259,756318.5394816445
18260,734905.744377551
18261,1128180.5441174982
18262,533720.6418526913
18263,1080947.3236033197
18264,649187.2311382452
18265,710342.3935968435
18266,1206433.4996066098
18267,548127.8592390065
18268,478673.5514392077
18269,661209.805294523
18270,515314.77782818227
18271,708368.9226132324
18272,790686.267515767
18273,602297.3924580419
18274,645832.3720641324
18275,1156789.2823007556
18276,478096.6265714273
18277,717397.1166327683
18278,842214.2997136285
18279,830228.4161593604
18280,2141010.5018951334
18281,442960.8244259118
18282,2712546.0845412035
18283,1131392.876164396
18284,600724.531648
18285,1222410.4303601042
18286,809387.8355465377
18287,690198.9049840828
18288,546241.3377081051
18289,945152.330936228
18290,902018.4337485969
18291,775620.3907233679
18292,1894749.5942964917
18293,1359606.925251875
18294,708071.9555602982
18295,2588975.7481124527
18296,2378465.912986632
18297,570419.0730852456
18298,844029.7532467969
18299,646173.9414103748
18300,766133.8210518918
18301,622795.7311595359
18302,515793.6937097932
18303,878428.7092417955
18304,612687.7026130498
18305,714910.2601189307
18306,882106.44619782
18307,625550.0894400812
18308,1286459.1692275046
18309,785146.3574128805
18310,2268639.324699551
18311,680992.0604237639
18312,795308.0013550966
18313,1165753.9318015927
18314,561174.9105902059
18315,1510475.6306097133
18316,801676.3064326564
18317,784350.5311325665
18318,542858.8083502726
18319,742659.7633097251
18320,522552.5831262036
18321,744124.1503087266
18322,659740.8256982231
18323,1173202.4525110628
18324,522977.4795466485
18325,773244.0865033623
18326,764234.5095166316
18327,574881.6822014628
18328,715387.0985478802
18329,651185.831316419
18330,629169.1132227413
18331,642866.5095533698
18332,1392828.3508614618
18333,484407.82942323893
18334,1111036.5179103918
18335,601830.1441945886
18336,632450.1501030286
18337,687164.3561340999
18338,587505.8528425907
18339,510267.9616742912
18340,574277.0754504994
18341,1329095.2139707392
18342,479747.3876503377
18343,684877.9300038097
18344,698111.7696533403
18345,740435.4574161622
18346,730281.5408851132
18347,504579.7600144239
18348,510329.6393950194
18349,897775.8620640222
18350,720396.0247243516
18351,896960.4797910724
18352,522322.350057739
18353,538169.0644879852
18354,1448055.5626995016
18355,1055766.2316894045
18356,521642.50488044455
18357,548334.2047967084
18358,771889.0186802893
18359,515615.1937685647
18360,494175.028576195
18361,1030103.5531272679
18362,695629.4548575609
18363,953728.2748694118
18364,701468.3766960333
18365,632678.1590231084
18366,502602.358866933
18367,749818.3242537212
18368,1069119.7458946772
18369,755703.1776184279
18370,772676.227785381
18371,544167.3073542507
18372,512941.4272673037
18373,840267.9311509363
18374,692546.4529962417
18375,2541002.631395397
18376,560048.8323953038
18377,1352690.1034568213
18378,1661071.539973698
18379,880523.6837295749
18380,590310.8464135657
18381,505440.9108925914
18382,547269.070838141
18383,1189632.572747988
18384,526893.7527714499
18385,466244.7007357165
18386,626354.0513542059
18387,521907.69508619374
18388,2938138.2613903196
18389,1233757.5885590746
18390,554468.7586403452
18391,715483.6871247145
18392,1138896.3759093906
18393,900490.597423899
18394,728095.1610462675
18395,3521157.10940403
18396,1214338.2945799658
18397,530655.231715894
18398,610122.0368886355
18399,807275.9302036924
18400,1978183.814218056
18401,536648.5714993951
18402,949783.2723886238
18403,825423.4972757134
18404,640736.5958197697
18405,1290734.4036849206
18406,901686.5658224118
18407,977467.5317316805
18408,1007188.7110466375
18409,844779.5876429009
18410,1706528.678109733
18411,528798.4144983294
18412,916601.9427378662
18413,477749.83104686934
18414,687449.2382569904
18415,517475.37875231524
18416,1282757.314483164
18417,562521.535690977
18418,828005.7728291755
18419,968479.4729405765
18420,1973919.8244822733
18421,932657.9289772975
18422,482124.58342565753
18423,480898.1328311013
18424,654559.4465801665
18425,524291.1769740327
18426,2203554.5629917555
18427,621600.5189954703
18428,1306480.2979418428
18429,4886046.747377699
18430,1294948.8106341558
18431,799199.0131143219
18432,724800.8750662531
18433,1016017.9640126956
18434,778189.6296662482
18435,579023.2495043909
18436,854538.8770204515
18437,486032.304015021
18438,876330.7804899986
18439,1533644.4330743956
18440,656040.2010544786
18441,1039941.2122339746
18442,2600503.070539241
18443,497018.7751729895
18444,1101771.4456310694
18445,902048.6598377858
18446,530967.37631106
18447,802307.2949357623
18448,625602.6041337955
18449,1288501.8970408628
18450,2343189.109528783
18451,810991.8582426192
18452,728079.9173032765
18453,906365.2922452715
18454,1476505.751840432
18455,468040.81986010884
18456,965322.6141170337
18457,1698760.382558634
18458,1453517.708409915
18459,852881.7480207453
18460,892053.782297006
18461,488587.43546892697
18462,1979513.9108749898
18463,1143128.3317068678
18464,1081102.457813116
18465,1862171.1316749002
18466,797234.5496642416
18467,939267.0116192086
18468,497284.26293332665
18469,631199.7127483862
18470,1861328.686767712
18471,589305.8559761065
18472,525021.235679284
18473,576407.7147996882
18474,653027.8702641086
18475,548749.1977267715
18476,724942.0382669173
18477,673119.7516085263
18478,828181.2069833665
18479,456826.52955925564
18480,488718.8765107548
18481,612434.907450498
18482,659067.8988599591
18483,907289.5135890907
18484,1281940.468418081
18485,774054.9446266586
18486,1649408.1899616162
18487,1612012.3729831234
18488,1265661.702303067
18489,845028.8716212922
18490,489122.80196965596
18491,682753.2601471546
18492,456039.6274288506
18493,838453.357046941
18494,611128.6751838007
18495,673097.2320386189
18496,769892.5718370778
18497,1603668.087577103
18498,1245971.8222117182
18499,981663.8744842501
18500,483138.004387294
18501,520423.85200557933
18502,879518.1635468507
18503,485209.08903401456
18504,702091.0329534303
18505,618667.3354199576
18506,978719.9568475662
18507,1099646.7401423983
18508,563172.2092085261
18509,1076161.499506231
18510,539709.093994867
18511,777121.9227858135
18512,542409.0297818097
18513,1645694.371348519
18514,701587.5608894544
18515,1044726.5626761859
18516,709547.4271710177
18517,506118.0720681769
18518,943301.3920330147
18519,570207.6354477084
18520,514041.1534436382
18521,1402400.9168068913
18522,976159.1320484319
18523,562583.0952826679
18524,564404.9699267522
18525,675044.627272657
18526,1015111.7822441726
18527,900104.734212865
18528,599020.6405485475
18529,611547.698661466
18530,865316.4306304846
18531,928159.9594634039
18532,1048351.8896395053
18533,749458.4011791394
18534,700422.4567238267
18535,2398626.261221197
18536,780944.1513810074
18537,652799.5408581964
18538,1688848.8887762828
18539,542328.7059548164
18540,509119.7789027037
18541,585256.1091278879
18542,732802.5736015957
18543,2290950.7823660937
18544,620774.6742445143
18545,762776.4071964892
18546,531451.008048766
18547,459986.46615285054
18548,650978.1668595428
18549,886485.4268360686
18550,1166716.832292977
18551,634161.2050185135
18552,481913.48770106625
18553,533539.224154172
18554,2103054.2295717346
18555,858020.4820509976
18556,792151.9597309969
18557,510899.2034868784
18558,1408035.942816246
18559,1054893.1079414652
18560,660986.4047404918
18561,844007.2297892332
18562,587814.0544744618
18563,553691.943191273
18564,652956.9151068883
18565,1648493.864189477
18566,519809.9409452741
18567,550357.2729241097
18568,575914.5747858132
18569,540042.7965316904
18570,1006012.6296801144
18571,1434303.042197047
18572,646920.7013342133
18573,694462.0871851118
18574,654076.4493401833
18575,474468.90208097425
18576,507532.4116674754
18577,616509.6966768104
18578,915308.1101080304
18579,2425062.7160652624
18580,482675.8153803842
18581,512510.00978462887
18582,1837628.1668352361
18583,801723.7973428065
18584,2785982.637147124
18585,641666.7960527336
18586,904721.9507330417
18587,536691.4433742675
18588,817237.4843911345
18589,925710.899505433
18590,1120218.348520411
18591,822373.8520297282
18592,493125.78934891167
18593,808851.0841811793
18594,680571.3275348573
18595,594807.9388259476
18596,1420244.4496161067
18597,623597.2558243655
18598,617328.9973592457
18599,656072.5809357474
18600,1352826.2781913278
18601,1158561.5608809846
18602,474885.5733555635
18603,759224.6375320349
18604,1074234.1358835893
18605,2309720.4671769086
18606,599969.6385028029
18607,537702.0676586259
18608,851936.3901165563
18609,513386.4579364491
18610,573775.8176185504
18611,789739.5298248088
18612,775072.7092066375
18613,701717.7519469454
18614,718531.7050617649
18615,507509.1211467972
18616,795896.3670680452
18617,872482.1190164511
18618,604175.7390049469
18619,645420.2676885831
18620,922711.4275642746
18621,567770.4241589516
18622,860437.3143407736
18623,524356.3930874384
18624,1523296.8931371486
18625,860399.4347502838
18626,926325.5786105688
18627,615510.2597701936
18628,686283.8220924025
18629,592779.0666980927
18630,540131.3405563241
18631,653597.8588989606
18632,516226.5682835603
18633,808200.2487917673
18634,731409.2603403772
18635,518684.6391174692
18636,692832.7266846338
18637,486828.6396326912
18638,534326.5038872624
18639,1032590.791287646
18640,852195.7887597268
18641,890931.2760561064
18642,1115767.8929819653
18643,1211342.007336979
18644,880386.4734492088
18645,739040.3326915564
18646,477581.4285929594
18647,464277.8181507417
18648,1355552.0071907314
18649,1280479.158725598
18650,587993.7929450702
18651,522195.34727720136
18652,986279.2386962421
18653,548033.447749181
18654,789564.2589992448
18655,637824.3431705332
18656,623550.0925102932
18657,632873.463421908
18658,2871100.7907692487
18659,859623.6490991408
18660,577594.3232759782
18661,508318.44055155246
18662,495323.07417813747
18663,933447.1295515068
18664,496303.8020426312
18665,2442221.046049596
18666,908087.1308744686
18667,463894.20028983866
18668,494959.397233755
18669,779524.8357091118
18670,714526.9976499156
18671,487510.77416816715
18672,1016098.9767365588
18673,507650.753250377
18674,996309.0357365158
18675,725928.2759719981
18676,815414.4405106443
18677,786412.3233658966
18678,791406.8727663808
18679,1196278.0657258155
18680,2118603.127835028
18681,903003.2006546868
18682,495980.49065717444
18683,656695.8996747462
18684,1162198.5110446755
18685,777470.5900034693
18686,870538.7191570523
18687,842552.2212284709
18688,771410.2134607255
18689,527033.1720052345
18690,1351131.3506783429
18691,810660.4784159578
18692,513827.4959649168
18693,489537.2774266349
18694,571536.4652072948
18695,1625218.491618704
18696,493167.3278638477
18697,655090.8289806272
18698,1598534.4886614406
18699,498781.17646967503
18700,464202.1693892201
18701,996330.7815411282
18702,627983.8590286338
18703,1411082.2728666614
18704,971535.2190036067
18705,791210.7601308456
18706,574767.2265197135
18707,865726.5741935784
18708,589845.9232411421
18709,523350.1384830846
18710,576917.7875923343
18711,1097995.077346512
18712,2715074.5578415515
18713,756841.620589945
18714,743420.3349300518
18715,590559.1488969212
18716,893230.947099304
18717,1117859.4162422654
18718,841556.8228048356
18719,1928310.9807508811
18720,870986.6551931035
18721,530857.1520988627
18722,486351.9522328011
18723,1270401.140577125
18724,516517.386829159
18725,496998.9842495701
18726,928711.0469485585
18727,902045.9920540049
18728,556081.0019705091
18729,865259.0131718037
18730,870121.7359885519
18731,1220018.0722365
18732,677478.6508060249
18733,578842.0456719755
18734,1489473.6137882003
18735,489400.1204072823
18736,839752.0379812063
18737,494676.79664597736
18738,1179988.266140291
18739,507640.5508193235
18740,667830.9326707374
18741,1354469.1544423222
18742,465744.10925707105
18743,1095094.888349733
18744,777158.2652128295
18745,495439.4855526343
18746,531528.7603636796
18747,647137.2429302075
18748,889741.9944476107
18749,2370444.9982028045
18750,634375.1384467757
18751,1048882.2595437712
18752,652870.4121455027
18753,1213170.9857767508
18754,759272.0729418905
18755,816124.3629977588
18756,1124502.7347688428
18757,652808.3391577414
18758,928642.9101076018
18759,521909.44381370145
18760,874794.9764941656
18761,798898.7283364021
18762,1435349.3042642341
18763,698972.1303358983
18764,987607.3096830521
18765,2115828.516508801
18766,735303.1547775499
18767,819769.184836685
18768,2056984.2777385851
18769,1093130.6125363812
18770,891055.7351850424
18771,1465782.1451133366
18772,881538.2043356687
18773,922269.0913773665
18774,1277898.1385852715
18775,571429.9091166473
18776,642492.1560327637
18777,550526.0890005284
18778,485968.35634849983
18779,799767.2813471275
18780,571454.2488100784
18781,749268.892341483
18782,1057461.4451632262
18783,780089.1044704145
18784,483940.50405433326
18785,639328.3955544978
18786,910720.7815100467
18787,3439322.8123934097
18788,674269.2995509813
18789,1245161.7011568104
18790,795688.7577302869
18791,661406.9757778506
18792,598080.2453318012
18793,531701.7291181957
18794,473608.8767247992
18795,1325089.265004885
18796,760345.5606541107
18797,744641.2952163711
18798,2254375.059280818
18799,456411.4865856413
18800,541832.4716121402
18801,966009.4711859737
18802,791210.7601308456
18803,810159.0659975127
18804,781810.1087514857
18805,951071.5680863676
18806,977836.435523583
18807,511382.64877563406
18808,690797.4635327343
18809,933462.5804018006
18810,488736.87081472034
18811,500763.5450910891
18812,679237.6548538702
18813,792601.4163212785
18814,664289.4542079815
18815,754633.9774523281
18816,503359.39216808084
18817,568945.9593619176
18818,759022.0116145317
